text,label
Booo my best friend is leavin for the weekend. What ever will I do without her??,0
Looks like my Twitter is down,0
"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv",0
 Not even better than Kapsel cha  Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.,0
Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.,0
awesome night in the city,1
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",1
wish all the mother in the flatworld have a happy & awesome mother`s day,1
 i love Paramore!  welcome back,1
elliott claims steak and shake has been doing this for months...not exciting anymore...,0
"what the hell am i doing awake this early,",0
 jealous  it looks like schindler`s list in toronto,0
 because your mean to me and it makes me sad!,0
"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out",1
 Wow. That`s looks really good. I wish I had some. Was it good?,1
"I`m very upset right now, like I can`t even formulate a complete thought....",0
i have runny nose... i can`t breathe.. terrible feeling...,0
 chillin promoting muzik...not eating  lmaao,1
 - nice how the lifelock suit was brought by experian basically to reduce processing costs caused by ppl who don`t want id theft,1
_mills  better than a spider or some type if Australian wildlife one would imagine,1
is not liking the online livebox right now. Internet is dead.,0
watching SNL   yay for  hosting!  I love him,1
MY best `thing` on the planet,1
_asher better.  That wasn`t one of my better summaries,1
missing mrs mcfox,0
 Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,1
I love my puppy,1
 rofl rofl. Have fun,1
 happy birthday justin! have a lof of fun!!! God bless,1
X-Men:Wolverine was hot! I say go watch it,1
 don`t follow me. You will ruin my twitter experience,0
"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",1
Why don`t you make me feel like you used to,0
Why am I posting so late? Just got back from seeing Star Trek. It was so awesome,1
paramore songs? one of the best! currently listening to 'emergency',1
aaahhh...just woke up! feels good to sleep in on a monday!!!,1
I overslept  headache,0
 Problems seem to be fixed now! Thank you!,1
"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!",0
"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",0
Yay for bank holidays,1
 im stuck 2  this when my la love turns in2 road rage lol,0
 Perfect. Thank you. Enjoy your sunday of no work,1
Happy Mother`s Day everyone.,1
"_is_Rad yeah it was **** D: im so tired, i have a headache and now i have to play a game of rygby D: but ill be right  **** <33",0
: thx for the follow!,1
needs shows before wednesay!!! oh well... come one come all... Irvine Improv live @ Gotham Showcase 8pm  lots of good comics...then me.,1
" I`m sorry, but x-men sucks... in a bad way!  ;p",0
isnt very happy about the fact that her back is hurting today,0
"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",1
_tattoo Hey girl. I`m a new follower - I think it`s awesome you`ve gotten the chance to get so close to Donnie. Very cool!!,1
" My eyes are starting to hurt. So late. But must reach 200 updates due to tweets sent to youuuu! Philippines tour, pleeease?",0
Disappointment really sucks!  I`m getting used to it.,0
"Happy Mothers Day all!  Hugs and love, Zoe",1
Happy Mother`s Day!  @>--->--->--- A rose for YOU!,1
They`re gone.,0
http://twitpic.com/4w3he The pretty flowers john mains brought the ladies 2nite!,1
_de_B You have to email her - she only gets what people want in so they aren`t on the site. Shame about the trousers,0
 i`m watchign the garden from the window...far too hot for me,0
" yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!",1
 awww  ok lol hopefully by than im still here and not back over in the states,1
 I like to support my friends  It`s sad that I`m your only friend though,0
Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry,0
sweet dreams,1
I cant WAIT to be home and snuggle with my puppies! and my Fiance,1
I still want a Smartcar!!! Don`t they have the most wonderful designs ever?,1
Having Margaritas w/ mommie...what a great combo!,1
I wish I could just go for a drive..or a movie or the store..I just wanna be alone,0
just found out my friend`s dad passed away yesterday,0
" cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man",1
" bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",1
 ahhh...Lily`s new kitten just took a giant wet stinky **** on me,0
the classes with my students are over  gonna miss them...,0
dancing around and cleaning the house..... loving my sunday so far,1
my ipod died  not running until it is charged.,0
" No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",1
"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast",1
" awww bless him  i am indeed coming, 68 days woooo! are you?",1
 blimey! You`re still suffering?!!,0
 how poetic.. great going.. keep them coming,1
", goodnight",1
Happy Mother`s Day !,1
#firefly weekend on SciFi channel  I`m a happy man,1
 Poor dear. Your fellow **** mavens have been there.  What gym do you belong to? PEAC?,0
"  i love that show. I would totally go on Time Bandit #deadliestcatch TPG:'Love ocean, crab legs suspense'",1
pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,1
baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,1
 thank you.,1
" Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",1
Heading to the U of Utah hospital. Have a great day everyone,1
A Happy Mother`s Day to all moms and soon to be mom`s out there.,1
 It`s great,1
Another day I haven`t got time to play plus it`s raining and chilly And also have a headache - WTH? . . going back to sulking mode.,0
" iya, nyokap gue pernah berkata demikian  :-|  and it`s so hard to share what we have",0
 nice! now gimmeh some nice stuff,1
" You might have too. One of them accused you guys to being 'One Sided' on the issue. They`re getting way, way out of hand.",0
happy mama`s day ladies!  have a good day.,1
Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,0
 thanks for the answer  I had been wondering the whole week,1
"already knows 3 dishes: Torta, Hotdog, & Itlog. Hurrah for me!",1
 I`m going to the show in Amsterdam!  Can`t wait!,1
"  Ugh, you people and your fancy trips to Italy while I`m slaving away at this computer.",0
"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",0
" aw, that`s cute",1
 Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,1
Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad,0
Good B-movie... Starship Troopers is cool! Citizen,1
I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.,0
_girl - Bummer...mail came but package didn`t,0
is feeling sad  I so dont do goodbye`z!!!!,0
sucks that i don`t have a drawing tablet!,0
noone wants to talk to me  lol,0
" OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",0
I`m so tired. I don`t get how I am. I sat on the lawn mower and didn`t push the whole **** thing.,0
hi beautiful! How`s it going?  ,1
" Thanks for all of the awesome tweets LeeLoo, glad you enjoyed the weekend.",1
I hate that I am so stinkin tired everyday!  It`s so hard to get up...I thought I was supposed to start getting energy back now.,0
Watching one of my fav movies Sparkle  + go get food later!,1
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",1
 everything.  *weeps*,0
"just woke up, no school today, we are free",1
- God i`m up early. Hayley still asleep but today is party day so i`m getting stuff ready.  x,0
"I can`t have any pets in the appartment I really want, so no rat yet.",0
 Glad you are happy!,1
Omg! Star Wars Day!  May the fourth be with you everyone  This calls for me to watch at least 1 film tonight.,1
 aww that is sad,0
 ooohhh imma need you to get on that asap love you,1
 when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,0
"its at 3 am, im very tired but i can`t sleep  but i try it",0
 aw i`m sorry  i was rooting for you just to let you know!,1
had a fun day at the theatre... glad to be back in town for a while,1
 Happy Mother`s Day!  Hugs~,1
 Thank you  x,1
" Hey Sam, happy mothers day",1
" that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",0
Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!,0
I wasn`t sore yesterday. But i`m definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt,1
Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good,1
" LOL, point at yourself and laugh!",1
is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,1
Youtube is made of fail right now. Or maybe it`s just me that it hates.,0
 KILL IT JASMINE! Haven`t talked to you for ages.,0
"    Shiv, his place, slowly I hope",1
Went to see Wolverine with the husband (who is off work today) - was pretty good,1
Jamies Free Views Dead,0
The ultimate shirt folding tool (http://www.flipfold.com/)- I saw  using this in one of Big Bang Theory`s episodes,1
 i dunno if he saw it  happy birthday girl!,1
