text,label
" ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",1
i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,1
I`m really happy...and drunk  but really happy,1
 im listening to people saying eww at out current frog disection  poor froggy.,0
Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,0
 I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,0
Sweet! When are they going to be publicly available?,1
 twist cld u follow me  ill love u forever,1
 nope im nott! i was planning on doing but my aunties come over from america and we`re havin this big family meal so i cant  ****,0
  good luck  haha i loved your character in the bring it on: in it to win it  movie,1
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",1
So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,1
its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,0
_ yeah sorry i was busy last night  ill try and go next week!,0
"headache, headache, go away. come again another day....",0
 yeah & when it goes wrong it`s the worst feeling ever,0
 http://twitpic.com/67uc7 - can you lend me one? I have a cold too,0
 Swine Flu victims unite  http://oinkflu.info,0
Not a happy bunny,0
": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",0
Studying for my exams....boring,0
Not good news  Time for an incredibly hard decision.,0
Feeling madly sorry for myself... - ï¿½Iï¿½M SECK D= Make me feel better  I should be going to a fashion show... http://tumblr.com/xz31werch,0
in park slope brooklyn working the bust photoshoot. this is so exciting! &no more fever! but my tonsils are the size of golfballs,1
says it`s late. Goodnight people!,1
I hate when it`s cloudy. I either want it to be all sunny or raining. It`s cloudy,0
*sigh* joe sings so purdy.  he makes me feel better,1
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,0
Has a bad headache,0
" Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x",1
possessed beyond certainty that she has made the rite decision,1
 i wanted to see that.  enjoy it!,1
 Awsome thanks Jo...Can`t wait for her to be on  ****,1
time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,1
 !! I miss you too.,0
i love twitter,1
" oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",0
 That drives me nuts.,0
 I missed Match Game tonight    I hope I make it tomorrow night.,0
may the fourth be with you  happy star wars day.,1
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",1
" Reminders are good! Speaking of which, we haven`t had a Posture Check in awhile.....",1
grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same,0
Dropping my mum at the station   I`ll miss u mum,0
REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,0
 they won`t  guys are retarded!,0
Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,0
 tried to join the chat but the site would not let me sign in,0
My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0
